Id,Predicted
77373,336213.9731616617
3985,383686.3356995102
62350,550256.7529460076
81335,414884.0238181255
139715,462512.42697356833
139248,397120.8220422734
65491,435948.3495872768
105008,492746.4176697262
157783,589767.075028592
14931,317241.43125887396
166081,485868.32854749286
68114,528453.806423971
43381,348936.21633301413
45639,305724.63553248567
100230,480556.80296056217
102209,522373.47958065005
10087,357602.2446915121
23815,348782.079814936
113212,388737.4448878186
12836,338135.1513885591
171713,477096.7546112287
121024,374447.39043504803
65705,420143.7365506261
141490,476999.4600406315
131515,475399.3124717824
144496,366698.2786927372
17985,344437.69660331996
143326,450653.7385053116
120581,529268.9629614641
21474,421080.648136683
19726,236431.0479704115
58227,331065.48616233794
113527,444700.8620945946
42452,641797.7833609632
140076,417773.99431803665
149221,434082.4766187203
115930,520179.56066884
159235,476286.644437255
37674,325238.8389086169
2613,230373.61690994797
115451,520863.9446527016
13281,330167.08022844786
104358,511465.09848447214
65423,545204.2049074374
51929,289614.5025419409
54049,319403.57918493846
70397,443698.9411968841
33820,425522.66486927896
152616,677674.0976300187
127860,347006.5523862465
30345,323837.0709542975
54667,320925.1827544855
159674,458955.06072408933
122508,481575.68046316213
4461,335950.7195512138
123929,470082.1486590894
168906,489915.8515707415
173067,480479.8241946813
99661,480221.94420370867
126528,392197.6640653857
160955,574123.1920343749
122348,511014.9695931284
142553,490910.29102319205
83627,411249.43284392747
45520,384545.625738889
49963,237178.0167800691
84980,542664.3993372651
94348,445283.51760125556
127030,460275.7348417642
65870,421992.63346245553
63524,393834.62584850925
91237,355122.6126696778
42223,331514.86730647046
21454,435012.0501182044
93272,511207.9565403413
90984,439111.9355718027
150289,529425.0876692606
160841,443108.25769183005
27429,251506.14201880663
31869,380776.57136242435
104531,469118.7295720269
59007,471456.2188067051
26112,327341.2096371053
70799,1258368.930743447
143056,331331.13373096014
116586,439949.39550607256
62957,679101.8696386145
6844,407786.7141794671
3549,198583.5839323321
21051,396739.6140812283
25985,338132.35030630144
12964,348213.3804492016
4979,873442.46747154
85341,457730.31797253015
126071,619393.7343040691
54414,275322.9435001218
2244,344309.23755230807
137913,465799.081271725
73005,463120.8124818663
46809,386724.7833123114
66838,359909.71735452855
42488,301763.4684492437
47670,379504.0928380799
59361,323959.51209758315
16670,353315.914268694
177883,611275.5700119305
143106,363967.7538349664
91657,358953.6865257295
117419,402222.5739673553
127497,374784.6095837872
65218,426746.6411320237
136183,524866.4090007707
107739,368256.2870907612
178316,729025.052962514
106672,461074.22035297315
165109,421438.77100564324
163908,595575.3774389304
3803,242781.1278853235
88226,579671.1132786111
78629,521552.0929580572
56567,323605.19911354966
96101,386868.28212639206
134401,520991.647092912
103112,448259.6103235947
143304,1112987.1575086443
11650,272210.42485524534
156337,460038.4990549819
45561,320000.75225343497
185487,654045.0575323936
107657,362472.55776180245
150941,386615.16230855195
119104,497172.56151535374
4996,286550.3076298525
78804,402575.212473382
178103,569215.1125756224
77950,461850.0824148775
54529,370644.974420222
114995,322835.32616822113
61184,518584.2751964904
64728,382023.55939896137
47286,392853.2094836137
153214,474165.57078635134
18577,328950.1316852776
22248,316947.32753527624
97077,396923.4315808793
120250,396119.60238048184
4385,338486.06746502593
167043,536908.5447441438
41415,339532.02122649585
68771,405670.9309402998
131281,516409.7181955808
72273,332935.3883742822
150853,634348.4148594798
45843,392793.6561517508
79867,397929.85769176023
92735,450579.103961345
100081,491087.9946513508
138670,464948.1404892773
135039,489011.3420671176
3809,369492.3663001886
104504,452165.92489366274
24475,353946.2754238068
111532,383649.7480486647
131342,473499.3912497125
82226,337256.1606770542
121698,331209.9095720052
37190,340116.22548088356
161251,484082.2443415055
118638,348690.40279501764
33342,260344.08841520667
76775,315414.6971568509
31922,286464.7000833436
138240,474036.79380129295
96954,445989.55121301376
45417,295227.5679248056
10304,382596.47127733956
58144,422277.42956339143
161750,413189.6046436297
163025,589460.811943874
156658,523391.3991744604
47867,285516.26331990765
117601,400399.26198459364
88659,461874.0848253035
43779,436952.3785054874
106017,752780.7690306606
41140,316874.51733339805
91371,341502.3601097495
125917,698003.7262669404
149962,412090.3803414913
143964,446764.18523028825
74626,470737.8477623932
150406,484853.3411394022
112146,573097.4408024708
89594,376380.95074155566
76414,264683.00309785036
53424,282291.19784790435
165010,575749.8610174948
51013,331359.6189601915
125519,461905.2755364142
143881,494114.0945361301
13098,354572.90184198425
8941,367397.3449920504
109327,433678.93025709223
61811,894843.8046902413
125350,496631.45684897323
153700,486638.5973604761
106367,421007.04501095595
85915,632753.1480470723
104152,574669.4766802194
46891,208507.79104804466
11633,393121.8484659714
11689,306266.6052136296
9564,355535.0042525628
179532,603982.5874899881
15119,250968.9297394334
73020,423423.15640753345
135978,439631.04400285654
42050,479468.8822167313
13750,304021.6488920034
116422,512493.69388314785
136570,471651.32260245207
159522,569767.9914568419
154998,445045.87556366425
114853,358698.52783775405
42605,297005.3230279449
40526,322139.8562237085
121328,449523.9314751868
12526,266402.51450323465
56751,513762.0820178147
61775,939787.7401747005
44531,400423.4527905932
5753,286179.9294622915
84213,627645.2571337874
111826,358762.90017288725
177083,655095.5749515108
103514,380311.2934065078
74844,422085.3678831668
58728,374936.82937261375
13712,461398.20572294225
103291,373421.41229557554
84353,349256.47882653936
115073,412016.8948279658
47256,391206.67559751
163349,759894.9084737363
18222,373297.5256322268
130233,456581.3132023755
130907,383748.2603171211
116548,301802.1492481174
51308,302677.1499369593
45236,359108.00801117683
48984,312956.62347542314
74060,749294.21643635
34392,375021.7961575324
80607,386217.1444828182
131745,889315.4636467984
123440,433655.94059805485
151624,633461.875448885
120069,415958.87785019074
159257,526604.5031134031
156296,489633.7698901993
47881,368677.13390261936
174248,673517.1567841278
109498,316822.00458727934
177357,621237.9078460536
35626,313683.6674001531
55427,393074.8793180466
135996,341619.04278680304
51947,276446.9670864986
49115,354337.3561286704
141883,460543.42504168843
57453,372824.1504243262
174125,788091.4366289917
30649,325186.5093315065
86023,584848.9018153594
140197,659445.863471412
89689,498634.955625811
182871,587090.2293337798
42053,508231.79312351474
85123,474338.6269454518
156217,545753.6833705121
91738,449969.67279350746
61650,784432.967552764
134659,498351.7239582363
66858,330983.1335299755
128402,315401.9737630914
175668,655707.4038520921
12279,254008.40309530086
78168,526257.8066292638
11108,261223.3411689208
124316,467220.10225625394
130946,502916.12798125396
182789,572310.2557209521
159756,524199.3488457148
94285,456367.41928594373
61444,1054324.6223067576
165658,587202.2354336713
48462,484759.1407724643
144457,442205.77395614126
149455,435943.40470664215
72984,415689.335903905
143777,419795.47475595056
118707,379736.8420420901
72468,576774.5541854472
168194,567311.7526973593
96365,442348.2829278207
14238,313507.0338427058
168436,398360.7314827371
159189,500754.5687476402
27894,283312.1488814028
179055,740421.8972712972
182324,526937.6984644607
95122,357379.2595095637
127803,424504.5235918745
48971,286736.4149706843
142517,476076.6289091252
114250,451286.5756012513
19377,306811.0476244747
158230,503523.4245955656
6011,320330.6483504102
118060,417397.23361944314
144603,481466.4332394909
21348,351811.7197974903
86592,507148.76609153027
124023,541757.4132765059
179314,574438.9441953496
136239,372344.8606146836
57227,514272.16615769314
157181,550322.6640187298
153575,512124.29572908697
19545,298407.38031452877
94076,369989.9612777242
110344,401871.0010387777
89261,699631.0091510364
109644,391073.3703498809
76451,301028.68487786205
6286,328487.4218572468
120290,476100.2593576739
49001,267674.4397183349
13820,417277.5440134232
183794,556443.2075558212
10099,334262.78988069214
88928,331513.64677293284
64243,398882.235706398
26551,307540.2462325903
160549,431762.8026753186
181011,669086.5501353947
33721,357184.678223286
148238,490216.5059561004
133496,473394.85562315217
146110,490615.03090617823
142522,513248.78709511657
181313,665703.0865434725
88354,465418.00217933406
179507,567926.6267833833
146356,486401.3193398926
182138,590196.1340004959
7078,279340.8395384838
26327,273716.6551487715
43157,318150.54076376476
160398,756301.1960826499
109459,549008.0300317727
49399,290148.6276844935
35371,326047.34567566507
62156,478856.68928023404
16340,320140.8700985617
14727,284304.1905113822
88492,631137.4777681101
180391,603754.6430023537
112920,408408.2740635186
174504,576857.9973476649
2369,255369.77016119653
17790,307141.81248152436
67247,307942.15591841476
90397,502204.5677993089
91641,406840.4510666428
80937,401000.93973891257
124038,421275.6624089483
24248,305082.0229760908
124604,444491.6875130002
77069,365054.23192545597
37715,341706.677217566
159225,482308.87623207597
95976,789322.3553223468
78286,564750.9403478382
114681,352561.2360991359
136531,552560.2337223782
122243,441799.848708705
54636,412410.2757398925
130402,500030.68021574826
35264,311381.5796589828
117680,485671.9462679222
171917,759816.9870146306
88351,438216.0783199496
140942,374705.33442967344
134411,536489.256369884
17344,352475.0777313478
148564,474054.3637825115
73234,585650.5478416644
117425,404751.90182350983
56580,223987.73143339535
104322,573248.0238417747
21985,324133.8109559934
57140,294596.06709012686
148652,399485.4393865078
147393,561648.5982434807
142069,456253.89208685
59854,485313.3067539
116435,385694.13007712085
131449,446767.3843783441
161892,583286.7518120566
64717,435692.4175908085
131626,415406.5225479809
1295,209831.26749051016
164130,1082402.6532179657
52686,630362.34217949
27624,289802.27630885504
86489,698069.7919707955
170160,556439.6477752778
142876,466472.32125989377
104729,390339.1901842082
53144,421767.78892421175
33058,281059.43296881986
23296,324167.7916887113
156449,456689.8767763824
63795,301482.6382331584
93613,393152.28074553184
91576,370283.0117503488
90370,432467.3635862407
157533,436779.55968237086
11217,347990.13546730636
53618,302414.1325093607
36769,364462.21099402383
170671,690803.2732445826
107486,360271.99116294394
51961,312353.27401688794
37231,366629.042742201
120168,455396.4535281187
11023,461414.33957410266
85880,444638.4559605913
39434,311330.92753287865
2273,231358.82483757025
18777,378572.97994654934
7130,301113.5231347899
111006,491530.02300183463
165389,422109.8779722324
48807,267293.1599448649
111956,409940.95528516883
7452,328615.9531468233
126326,388600.5740936495
71265,416343.91000319325
94935,531002.2038653952
7625,305267.243653917
38645,249964.44244321823
91715,357170.40394495084
133218,388988.1277070212
43077,373375.41368105286
90411,567853.237814182
120601,370235.1871614855
86643,376708.5708306019
171247,431514.7847098365
58914,376956.6165388787
94069,394082.8708257057
76440,313904.92470467975
45349,408329.60663496953
82265,412593.2822099905
177129,529196.6338955732
78118,440615.24750169297
167664,526229.501774662
10343,358447.5569072227
111344,380334.85890715575
151022,1017843.784818834
109799,462822.5462174394
67616,534732.7843750787
100848,466622.2114040436
96153,513577.4707687557
40132,309235.00872655684
150917,408791.7968290113
182212,539405.6012811543
132628,378526.4443207645
176508,608441.3361808206
159740,479400.60166714166
37529,270167.8246733601
76203,444134.0813264489
159953,575329.6012168528
143744,404205.0877577885
182856,589451.2845484486
65957,432427.7330927383
177105,709423.8636248062
124908,435390.23289434443
135479,377030.037782604
170155,463967.8588268085
176226,597007.2338493633
183543,512303.52256354556
49952,220877.13491307452
65832,357089.8255105895
79850,374896.17374851264
154548,628793.9590152055
145031,414119.4356687648
35979,425269.1201160499
108222,535194.5430872879
29240,288747.4586956946
86928,406088.99264927197
43868,488701.05510652746
48375,406252.68839788
32279,341641.2302117049
167019,430526.01600810525
108716,538542.3760546688
181726,684983.402467871
82129,799726.1141870972
101546,415424.8716094399
30938,351130.6650366675
176169,660143.7336083183
183102,719479.3871755062
104433,382142.0821330021
149616,375316.17225998396
27942,365312.47967810364
74591,402439.77565487917
180378,553244.8014069648
43264,438089.1120571679
83538,537734.3794396477
90517,500479.36050285725
160920,371977.1958788488
24192,333000.0415145463
35803,366588.19264928094
126997,447590.9383645559
39060,407999.91005429917
69786,627822.1481564991
172738,568085.8925190065
185781,568955.5844781139
40777,308064.8907064756
5578,308047.73578417714
134622,448540.74411992443
18530,265939.0902786408
11120,298136.42538385297
97449,456512.854991931
151585,803934.9996777158
100790,520111.69943939726
65706,437355.3821297732
119045,652082.510252177
153798,332633.1374974342
18457,266323.3525548662
103742,545257.3725818607
145366,472864.955938657
35521,222007.6342685993
124027,616630.3822637151
64804,367630.865085342
184642,511101.8736368814
132402,478085.81658473896
1039,261332.80212475013
172289,567612.4592938371
100166,541072.731163432
5669,324984.78059274494
127767,386734.1497252275
175951,576254.9210176687
68959,367228.7923591913
1760,307323.063508355
61738,907101.8565636723
23031,290632.6378220323
88270,480671.8434523743
166058,616393.6583326762
59647,273568.9565147151
129055,612760.1796892986
70170,372786.99536399194
85049,436431.8314314019
159630,616374.7343076179
92793,513102.2415528297
14245,301095.3283215083
132037,469900.2229405005
179820,646265.4203236941
26017,317862.86581580335
38600,287368.7793431697
168777,708426.4030476605
16172,349431.12192896445
33306,365566.69089445437
54420,271348.7146888574
144959,449168.6889925033
156299,524072.3338424516
120812,437201.2662050418
141354,463943.907692683
177100,624253.987750404
10819,370108.4155020657
44580,423317.5754626506
99138,313823.5309160434
3344,322657.7008800191
2017,223172.4147106051
57342,441458.1713212461
179264,670707.1873495668
15347,260117.11586378893
84281,695346.7599963889
105283,394111.25597304874
37638,466388.40049283364
65470,424726.8060362793
2891,419005.9329730701
68134,626851.7854151251
126024,638448.308082776
115159,413880.4620719225
67019,707771.4424099568
54923,546327.5163656648
94164,479868.74422286364
44548,403182.85032064177
148451,498656.06780156586
136371,379318.62111489964
10167,339202.7334469078
124826,457614.01494690863
152906,501074.71810208214
136249,458692.68690996344
167051,538282.9835992889
54754,269860.5679616294
92495,350945.0901420987
38964,310777.20076894824
150157,527785.239370495
23994,289897.7956836499
168612,509229.66017640766
70677,1087897.2119738893
66213,324007.1401005542
149511,397174.1082302646
175869,502119.53267805546
13404,338769.9829021704
27642,338388.2659676725
172045,645820.0395123286
114269,522220.91479201516
20496,323189.9627196708
75213,529244.7044291771
30719,316419.4614745468
73927,631019.6477439796
155010,566707.0177577144
170723,568210.4954137545
17562,299520.32719638944
82907,499007.50177948177
105012,474060.6128735495
36111,370612.61674318556
65402,417173.97286568535
157874,427289.65510572057
92213,462404.04534641
39324,452215.6142025012
185310,581537.0522819025
168954,429623.9115653379
172507,524795.9432481313
152216,443543.21268859686
28884,315274.0480442623
66204,680123.0903459077
18919,271412.1875968042
68801,364886.3845708317
156980,461497.9755883583
162778,463860.3494569741
124756,431995.3897656488
154911,503950.42489932006
40938,317655.7546724011
37450,393783.8156965064
7878,389043.925973839
93153,388856.2217793726
49559,250939.5312448765
10327,364538.4091435183
30944,325106.32439858327
82196,332828.018599053
135543,606049.193317945
81738,385934.31110885297
112771,435085.27167765074
146036,667227.6781717521
36266,339479.7487441176
103479,482233.3976589082
38607,274060.00583047804
5976,329895.13578291837
143659,533899.9848570257
164824,608606.3476269792
163175,461087.05982754176
131996,436515.3747374924
99311,334348.789992924
104086,453050.3731894913
92875,454772.34587401093
96506,376784.54370895703
106226,420485.6588592485
122431,534983.4276560458
101622,436526.1738230746
15476,286277.8453382122
91813,299513.07118550694
29857,370016.5922892654
21264,341667.61703294615
37996,422329.313651792
121426,438622.23084120353
7951,300001.28959592024
53163,433430.8249536124
66272,521842.9079495636
89711,389599.18550448056
70618,941085.29739737
18127,321283.30611383327
56623,290082.42802411306
114786,486981.1228844044
51258,264643.6704477614
80833,438939.6917682324
145646,570062.5199542758
16528,311435.0435405511
59288,597551.3220932878
156894,531670.1825354072
75855,530745.811775007
146034,681939.7181598942
87536,608955.8557912159
41235,309696.66220719286
159297,586174.4350529974
172172,464701.54426999256
100399,769483.1962223086
4019,338158.9407926905
100450,629689.7347036764
82489,416288.1884539826
124793,483266.20132686006
44302,226240.24879848125
144387,448446.32057333976
99170,366980.34093640896
184739,613043.4859346169
117077,568201.9547640748
99974,823323.4391470208
58810,392705.3479512355
113944,388128.865688105
32852,284390.29935391387
12113,252127.7901212328
72541,487098.9037514271
20950,549437.5137221407
8774,279378.4348583561
102477,505761.3504478105
7658,331496.43407397845
87209,395355.1311908982
66944,400406.03033615195
36584,397725.7929171773
78507,744432.5532989483
77271,417462.61054121854
185662,605519.1064502693
61320,409968.7417690322
136859,342734.1310754586
47534,442398.3173725204
42681,227082.55084879286
185058,644139.0427651785
119930,614370.8098564893
134660,488447.25886620895
100055,516901.4284723826
180404,591675.4150203598
147235,601630.9030357383
183777,607806.3281044659
95534,450227.9982934049
112398,413769.34402149316
28626,369322.27946813277
185020,577502.9111438147
52970,246762.19969224173
22920,281502.0294176333
166016,494594.1588747106
8874,307800.4347641191
123565,406630.13577805634
97354,436230.6631979571
130814,374980.7599949914
142936,428638.43688321434
179047,656930.4447525587
786,241054.44328085752
6404,325267.81561284553
92888,660386.6228966078
81550,422183.3777412872
145157,1221361.7442914534
172971,425399.04064853117
139648,434282.9990989519
120602,353530.2970138191
139171,328691.31039995444
90018,389210.43524190877
133173,559549.212056375
25994,330837.5353193706
68557,404022.1953765412
126648,478088.8560032505
181307,607406.0178473768
144427,403914.33281616063
128802,439217.107094005
380,213463.78450083546
39394,312828.201370403
156354,544307.441535764
60920,311368.7084691046
161242,487646.75538069353
26538,335794.26329217595
112872,525194.9706842232
144565,522388.0779388512
168230,693753.3981012391
82130,849368.4424865881
174287,670791.9995941542
169829,506494.91643787647
4451,244181.9831959179
126626,554477.9553889199
82714,390134.0934392351
166778,545383.8033519852
185390,644131.1445740362
34535,475368.47002016305
181149,702562.7161889548
121980,451767.7449813186
76243,352166.7394409294
64569,537923.4851035943
130446,317464.447147464
134005,376140.1321863903
105254,453957.0985402765
105022,575846.5700227378
185256,787286.3285149263
147099,544236.3893189221
39982,282002.4412393898
119540,552350.8999468513
178197,921856.5157370203
67622,557682.44915636
86491,670598.037695603
13835,275771.8960603263
40309,387087.8092851434
80994,402579.5601954858
115621,420535.08525992755
150346,382318.005746375
44328,252737.7481031139
153332,561552.2278835883
23471,359487.02730493236
85491,632912.954090176
71734,488606.6235284547
77129,356311.89431479987
148805,549952.1444090399
105273,505251.78296788235
59996,368907.8620836261
74245,348042.86220127257
108958,467168.2205295119
5967,392479.32622827386
69415,757292.9184999779
138651,527332.2540417489
29943,291759.56869772106
149237,380532.0835229862
71242,359169.2712571272
78610,431578.65806981246
24775,306717.4507466775
67241,436979.04733624053
53712,276159.3142177193
177693,606310.8352700222
97562,373505.89087089075
64922,699272.0310547359
52209,269127.19352627057
161762,527180.2081088016
49320,561067.7900019251
172009,478675.8696925711
41373,372954.2956129927
98198,387847.1088246543
112553,456539.6074824566
127947,566709.7180606517
115626,510583.59111279796
109039,486904.5050042043
679,222136.23669536447
153227,473092.45578314835
109887,361168.6809204018
8655,249152.17479619637
58996,421775.3370757847
44861,314852.1468543165
159451,626607.296791824
143878,509540.95341449825
25879,273858.6475029282
22370,328366.01458006277
48538,325232.63897785684
135383,526472.6274854711
43547,476952.3510970143
99762,428610.066367518
167476,578435.2715357576
69677,431466.455614399
77283,376790.0103683931
60879,387852.3626607732
145716,474466.96660737286
102818,535021.749961836
3464,515098.1672706854
140980,443423.88430249994
82288,456132.16927351593
44289,197589.46076622925
6159,384498.5299804691
174669,573518.4302412091
153879,463241.53832947696
102404,522330.9348251369
45804,353134.43372326595
147861,471874.95552176266
142742,472255.2839067232
182653,662090.7854222105
11166,321295.7831677294
116796,387026.308503108
180643,596824.8795703008
30102,296130.22972792166
79086,533339.8365844957
68000,541939.5491266323
123191,337715.53766989626
166665,541963.2049879372
114453,345941.0559995195
178124,656076.5313295767
37678,348812.91222014703
119845,413473.45545323327
36849,348646.9522455584
150627,434158.15464596055
68850,326162.4334402416
76133,449103.4569055071
58202,320284.8169081463
36474,310082.1355077884
180318,621433.6485915497
179182,835374.109843342
88975,415367.44084595353
71874,413388.92727096565
86635,355327.1982958533
39319,415258.10407036124
3981,279812.20510373235
103592,406789.44239113067
25096,321906.6405175844
50792,274525.4034638829
156267,441200.25615059666
162994,503010.8142781138
154077,449832.7697640756
144485,448804.6865390577
36697,313946.49290839705
68871,341212.40170833946
76977,381120.39914602245
122300,468349.243599283
157453,598503.6261106818
53718,265162.6133456129
100057,531358.2853090795
12522,266402.51450323465
47991,311695.75276384945
34607,313151.3968241781
185711,830907.1689034749
83136,466324.3660753505
133559,389606.5865462936
55707,426469.54726398597
137189,352188.25150042755
68206,420661.42005389545
32113,270578.2484502576
6323,302055.0061264395
10996,371187.56253049884
110317,490319.97630146204
48825,251548.7324505781
156351,497434.45688300964
183433,558376.5479692034
10027,434103.3191579392
50584,371513.47322796844
10274,336746.50336649595
39275,402843.45884098875
29828,368391.31818608305
73671,488015.8889839344
89917,472021.1703510415
161578,531539.847012734
10506,348931.3251586556
148838,493472.5357579893
96332,472381.82401744166
154523,593716.3763346991
6240,369984.0723192632
168769,582551.0366476646
144050,746328.1602919658
103092,407234.41788741475
159616,445209.9061588237
183174,536918.9862632545
27586,280821.423290398
119200,379318.54224757827
148210,386090.17325570376
140911,418609.1504235108
109088,424000.8584380108
50991,382314.03386198316
158123,531521.2473567993
38075,676220.123449557
106521,374760.636770949
17836,320184.53582430904
146508,463489.9685221755
162831,799006.8759602061
165433,459702.40682153316
185521,682757.6426049008
25891,274406.00221571355
107841,537724.5300501096
23186,307534.750860302
134567,443109.2596703462
53050,257997.69690468744
111896,313330.48029345024
159080,532100.7599555424
177671,563836.5957826966
139781,421450.5296360297
35393,387576.41366928705
5109,229006.50391639792
136517,436574.1682492424
3548,191073.2115970699
54550,352292.0583032134
172377,782082.459891701
110543,408063.8814811096
166201,477258.04234687064
73305,424573.6880169625
141297,697418.0634229386
3405,418961.2951696321
170274,543978.988941151
13800,337895.2775052162
169165,579086.4300820031
65517,597487.914564419
121389,430859.8495479589
127678,512210.70613586786
154559,509599.9777260479
26402,264857.1028122257
12866,379470.4878101545
54891,241550.1011981716
99468,337287.3120694199
46190,428563.2251812528
123937,448093.93742550793
93757,525970.8395372564
86446,679503.6367067194
176445,714450.1748913112
148166,414748.19148107705
161888,625631.2600818805
114729,407586.2490460645
117794,646446.067974334
85180,433995.30554196134
168268,530620.519679452
71606,414924.7456595109
41447,355396.601071
110225,334896.6419418737
37685,379950.20239476126
90001,458875.3061341644
30142,313808.43956317357
156820,488835.39623514435
55645,471333.5636764111
16038,414511.1363693341
181961,602448.85699083
104030,488705.2831934218
52291,339418.6502119321
170120,454801.1330951435
139290,335233.65769913315
102682,474767.8546143295
3932,262320.77975347196
18925,277328.57757744327
16002,281812.4321557988
125739,396403.6557503083
15340,265391.6372723758
36074,362972.73484989605
163327,428468.19261028664
173159,545888.0610788832
67095,628236.6073172948
113015,460596.93625393714
117227,312027.4041600173
50095,368632.0566362428
2279,346813.2566579264
24050,292460.25029040937
167972,473696.46045626776
8701,259076.94501923854
114548,331814.2303030429
35132,311329.37459185155
93181,399777.8910740765
110196,399496.49350048444
70703,997791.3322228558
51764,319298.11846492393
174798,709404.2420262722
135276,388504.134463797
70642,851093.0132695328
109895,447561.4079596733
168145,573068.8390484005
23834,319306.7596139557
165841,493306.259484279
177848,555941.3291563943
76192,525239.5719119892
48788,294746.307702977
183043,667070.5266480068
74811,400137.60870378994
103920,522454.3078225123
176527,646645.1590612708
94038,486844.6838411031
177020,580224.5599196211
150426,464299.11141747184
116514,424271.22652358416
78230,526216.7961595376
5142,208372.1224938666
75536,457425.07664978976
13910,346493.62128388596
123264,424826.721169341
30629,353384.9635997243
165519,467593.57796786603
33641,322034.321585152
48578,407380.99057797506
160183,459688.42385929276
8497,323580.2345169289
148246,598266.3871296878
407,217751.39231032596
12338,271355.56433130667
184052,758939.2720751959
40106,381790.4056267347
122225,331632.90119944874
162927,396099.4072812142
45870,272861.55944975297
180610,480554.77741057635
31611,365606.35141548817
84703,369414.5021112964
16650,323598.39049010095
122992,476785.359729809
4416,375133.76334374235
135981,401595.8054025292
85586,426022.37530978816
133749,420647.32378332055
52271,306245.3201185202
145263,365592.8075989908
56695,322552.63511743076
151505,370209.13022686215
173821,452971.23687365215
85070,327822.6753927495
2529,188591.4208237652
15972,498511.88306240767
4405,256887.29429177436
115252,402399.26388899895
38344,286720.02087659837
61374,456485.65439082193
40884,336298.0263664263
129564,585912.8072839923
184500,688997.3381492315
31911,370498.59937750484
114384,489341.0243150292
175174,694145.6381659701
94948,421418.5965072979
130605,432538.654819992
146479,514183.0165958091
4772,322723.9216090202
52010,356786.54928729474
151987,352026.3371361116
84116,493291.71480588964
50807,283018.03886601434
116197,430937.13734322094
119063,454313.07403822214
6115,360772.68162972777
153490,599440.1563180655
185170,621956.6211310604
17855,452626.5780488432
111619,436525.9741939728
144007,421418.2711340789
165272,592161.2335140789
12593,272043.2105604806
179429,554950.3529199585
63871,314080.3298492219
122611,676440.9462055875
130512,373086.01868490776
182992,643525.0970445229
160987,459830.08376458264
145469,416079.2953937715
78435,532008.8766080434
146383,512050.6097498554
37006,290684.4714671003
15320,287498.43308672647
159336,497665.783092839
82824,363114.93185127334
88962,431907.5909025878
140956,445519.3060200587
110830,513931.3555933675
31039,382184.5127260951
174425,500773.3438280297
11904,274954.2536779515
153755,491408.211910568
83672,500500.6139512952
170338,486239.8480235214
159441,554462.4546047122
38559,233010.12349112154
153425,385811.2703230147
45356,295830.9291137195
124079,816730.6373595907
46892,208507.79104804466
155099,506533.5276806323
863,312476.4238986935
24590,319968.0713859303
120823,508920.736943049
42763,221904.07347652107
17197,279641.88511835993
104852,366826.08879871643
14870,325083.41016501613
3943,347444.73752515146
60576,274159.4533816891
24605,383968.6208023231
68087,469697.0956000587
119774,419537.24004672526
21079,388421.4200791987
70830,412302.8847420042
176892,529368.1809421955
92562,382708.82626329205
63868,314080.3298492219
120898,502064.5579374694
66882,360001.30639367894
106701,443514.64556565695
128025,811459.3121145715
183631,581913.724403517
74246,327701.05708589585
58578,480699.5593816229
160351,488999.94242466695
73765,504936.7667803694
107417,454213.28631832317
146884,531381.3004055206
87593,364023.52636056126
155232,374685.00155711506
33752,389374.1843661391
102706,453607.6505314832
123167,374609.07189472334
41574,286512.2314606536
128815,525499.5217681148
129883,445317.49207527196
177719,617870.419785449
73007,489218.4803753697
34220,332225.77929358283
150294,629010.2563604764
65163,374343.2899440868
45760,257338.24177231334
65057,429348.69082688144
139277,461904.02889834216
36985,330251.39029424463
151823,387394.27106194204
153488,487553.0797108166
45592,300833.20922641666
55449,945914.1627572167
95244,413252.4536507875
121453,351977.07302721386
178356,544035.2965407757
72789,517789.5899367683
35044,344691.3451613174
147493,397417.83784911834
20808,328418.0265770189
175158,627127.5026807875
15144,242658.96174594655
28266,470121.1436900262
17691,306118.3279566132
84155,613100.2475327528
49520,374653.8981680862
156485,577805.3537875793
93823,633719.3835003291
167254,635486.2173618388
124629,656275.0869070144
123250,328812.2751505412
74437,410061.2792317645
147491,386605.14029806457
152462,372677.25209354935
41625,322234.9922440702
4897,205842.45264115644
139124,707131.3322813753
16974,308889.1364286708
153009,383215.084436842
38371,271837.9937665135
167843,713754.0025187236
37391,746660.1221306055
174353,588503.1513547184
15981,275732.6507720751
100440,593174.6160254566
161460,549936.0225037985
113209,412868.0278847073
47236,287829.3182220701
141312,693477.4706112717
109907,416900.71525787155
88128,516251.5582470425
77956,387395.80983814655
137757,378522.2193382652
105149,451756.49074189685
102460,406301.5861576468
109147,528317.2143569583
94632,695146.7507858317
13123,399931.9357920149
52557,295576.10091756814
100134,530782.8758869917
157600,579876.8842913971
150242,414675.98302735534
143301,979307.4207631696
125900,701124.0904920216
1437,322892.15346333565
75429,482054.1516931078
122093,324934.74140967533
1723,453987.3696237666
51451,222552.24746382353
165000,519990.5296124599
61143,306744.32789770275
35323,333597.872670295
70374,395483.4220302763
35883,272059.14729890303
18416,396361.58697839687
68100,364077.97206501965
4040,368582.72028164344
41007,283618.0706434767
136415,469267.51043936255
24094,293253.88310043816
16246,316593.3082667841
22864,394618.4195190639
122453,352972.79925871745
172094,542358.7499971107
165139,584784.7947630188
143728,501533.320288003
11127,269309.57299061806
116828,537376.097474567
166631,592758.061216634
79857,458715.8650676141
105359,433183.83131445997
83907,434900.7221531993
164004,546802.3749154524
105701,564263.2094714402
56890,611193.9821406893
137263,479129.7172024701
84978,542927.8630967635
