id,lat,lng,mh
166058,1.324322313,103.8681596,1.5981614026589843
59647,1.369534246,103.8734924,2.0907944434708354
129055,1.310220635,103.8832354,1.3741748566144882
70170,1.382897623,103.7682751,0.5477813569138714
85049,1.421896322,103.8394874,0.7820331945764589
159630,1.386562258,103.7572081,1.0894168242231914
92793,1.335998992,103.9362745,1.478106604239202
14245,1.350010742,103.9528161,0.8125893219413005
132037,1.368594213,103.8745232,1.997436085809626
179820,1.381159263,103.7563626,0.9022233859845045
26017,1.305202068,103.7638334,1.0799293523409692
38600,1.345651758,103.7099972,0.7815476523819345
168777,1.314451299,103.7695645,0.5736840625038472
16172,1.376711053,103.8411682,2.762673201720678
33306,1.342567822,103.6891498,1.9798416829532144
54420,1.348884904,103.7420358,1.6396063310820088
144959,1.427295079,103.7724946,1.7611588575893034
156299,1.361890482,103.9577415,1.4590941959118082
120812,1.379800855,103.9409188,1.2877022401450227
141354,1.376955021,103.9359424,1.6185668897876888
177100,1.35017819,103.9411935,0.48127177134021903
10819,1.325031355,103.9032824,1.3758905276554283
44580,1.417704099,103.8370051,1.1717450162925527
99138,1.423365101,103.8391035,0.6173196618591722
3344,1.326154695,103.886047,1.092547919806382
2017,1.333889396,103.7233061,1.9484614471751467
57342,1.273919926,103.8402609,0.3644808760365389
179264,1.356334679,103.8837227,1.4129510328503867
15347,1.432294917,103.827952,1.044413508801354
84281,1.335210354,103.8461629,1.6848015319192273
105283,1.435392246,103.835501,0.8034148527937258
37638,1.282116308,103.8428456,0.8399648461755885
65470,1.431299393,103.8446753,0.9792460468386851
2891,1.422482717,103.844903,1.1388530530565257
68134,1.32189197,103.7375516,1.4819748373257555
126024,1.280701976,103.8133534,1.3482949462718707
115159,1.426246007,103.8332335,0.41703741578424236
67019,1.346597858,103.7484484,1.5206671575612547
54923,1.416786347,103.8346416,1.2872582512960782
94164,1.398630652,103.7460341,2.916130601828027
44548,1.430268639,103.8400672,0.46473312450001697
148451,1.402393288,103.9106968,1.0461411900240725
136371,1.39636616,103.9142502,1.7442175531028392
10167,1.308382745,103.7597841,0.8891012336873299
124826,1.381863692,103.8944815,2.8569278021257105
152906,1.436725763,103.7971476,1.2652016235819064
136249,1.375311012,103.9420473,0.9182222375394099
167051,1.350126617,103.7306879,2.226175789803209
54754,1.350675728,103.7200224,1.937984987966695
92495,1.33018552,103.9387166,1.2194064786559478
38964,1.348967719,103.717106,1.5689376017648415
150157,1.40194562,103.9124567,1.245012128476314
23994,1.32723389,103.9222175,0.8227341884665083
168612,1.330043442,103.9299318,0.5943048887033561
70677,1.277449094,103.8416667,0.3760528514197359
66213,1.402110703,103.9149166,1.4940867053117306
149511,1.446701271,103.8170446,2.9764536280912424
175869,1.353673528,103.7263843,2.7011439440687686
13404,1.31237873,103.7869715,0.6404820973724666
27642,1.347792675,103.7195911,1.7083631348996604
172045,1.349965559,103.7471421,1.8238155721157756
114269,1.344166525,103.9563383,0.4025798023904015
20496,1.340521584,103.6863745,2.2609371994365075
75213,1.385455446,103.8944904,2.4783855117877516
30719,1.370188804,103.8524295,2.26703661577162
73927,1.307469053,103.7971867,0.9725351788765192
155010,1.354960044,103.958521,1.4933156987901368
170723,1.336231496,103.8540431,1.6659458691890927
17562,1.330253071,103.9270583,0.6561077644862923
82907,1.39185684,103.8847024,2.525654771116343
105012,1.432719712,103.7891156,0.511120650821587
36111,1.366201041,103.857201,2.0250000324805866
65402,1.422097317,103.8495604,1.6118250808753962
157874,1.432383854,103.8423841,0.8082833190160016
92213,1.414267587,103.8382599,1.565478962977847
39324,1.354792439,103.9526127,0.9037478492784595
185310,1.339768,103.7013798,0.5907958976429583
168954,1.394548891,103.9111062,1.648267824368104
172507,1.39194188,103.8890185,2.17145443545888
152216,1.351571341,103.7239646,2.3464455310645542
28884,1.348629557,103.9528535,0.6589524965871556
66204,1.375182544,103.900406,3.47447664047348
18919,1.374941101,103.7748564,1.2879383800771884
68801,1.322056529,103.9383547,1.0620092703629336
156980,1.388794537,103.7698918,1.1651799822125695
162778,1.406059242,103.9120207,1.0953518618262092
124756,1.383511983,103.896374,2.6231517935094226
154911,1.400085464,103.9035356,0.7160691649691395
40938,1.331839215,103.9123649,2.029586906432579
37450,1.375372172,103.7734541,1.1267420878277805
7878,1.333722809,103.9365177,1.2880365797781002
93153,1.273517801,103.822481,2.3364049061073553
49559,1.377855585,103.7698404,0.6477310422060185
10327,1.312912189,103.762861,0.28075688907710444
30944,1.332249812,103.9158687,1.6994259141443675
82196,1.454881851,103.8156775,3.755252430568613
135543,1.338512067,103.7745698,0.4858554964236093
81738,1.364915572,103.9650337,1.8880144677692958
112771,1.368363612,103.9606601,1.290586489174538
146036,1.33976904,103.7725561,0.5314910366869572
36266,1.364946014,103.8540434,1.7524356260015708
103479,1.389169723,103.9059303,1.9586906356315252
38607,1.345651758,103.7099972,0.7815476523819345
5976,1.374761886,103.7449651,2.231835144106142
143659,1.337667461,103.7241548,1.9521344157208103
164824,1.33500895,103.8807063,1.9862629897363873
163175,1.396040947,103.8807354,2.6457474520828916
131996,1.374048864,103.8701341,2.5996965638445806
99311,1.426101834,103.8289667,0.8615105755265414
104086,1.353090063,103.9322429,1.3954326394204561
92875,1.355339843,103.8374586,0.8021235987676415
96506,1.393908248,103.9151069,1.9975963800839234
106226,1.37994475,103.7626754,0.18936821561747438
122431,1.320896768,103.9454287,1.8554311641805854
101622,1.379559058,103.8914142,3.2131168151234557
15476,1.439698597,103.8388285,1.303528469812997
91813,1.43831415,103.8382269,1.1396341097550018
29857,1.426956151,103.83071,0.6502325891940999
21264,1.290020507,103.803188,0.2681071834611857
37996,1.313983252,103.7665331,0.25558448391334404
121426,1.351017195,103.8701851,0.23627992686925528
7951,1.331310218,103.9268539,0.7742237399062771
53163,1.39287836,103.8769757,3.17784360626678
66272,1.357275945,103.9403816,0.7146998578945688
89711,1.391035892,103.9069091,1.7855222972927858
70618,1.275986995,103.8411918,0.29727521908945476
18127,1.334215519,103.9291298,1.0524781375033287
56623,1.434168645,103.829055,1.052124160296584
114786,1.442532613,103.7896117,0.8507859073468788
51258,1.376063642,103.8879392,3.30675295284807
80833,1.34155375,103.7005028,0.7258909753794892
145646,1.402377994,103.9030395,0.45525456226978944
16528,1.366980045,103.8557181,2.0315396116094346
59288,1.321120278,103.8667869,1.215367514555544
156894,1.346783751,103.9511366,0.4996508347371796
75855,1.352013709,103.9319993,1.4228820345166784
146034,1.33976904,103.7725561,0.5314910366869572
87536,1.316996486,103.8977489,0.6090564349600913
41235,1.331222279,103.9137999,1.8559453560156758
159297,1.429918918,103.8443675,0.9032886583269453
172172,1.395128032,103.9144671,1.8528761171312538
100399,1.283466373,103.8261834,1.2833367071332809
4019,1.347833888,103.709071,0.9690294639224167
100450,1.288381067,103.8173911,1.5586473080420271
82489,1.454951192,103.8168198,3.6848687982825714
124793,1.383199995,103.8974332,2.6307099689788735
44302,1.440671099,103.7757399,1.237315511039003
144387,1.379538909,103.8799544,3.3103676898933996
99170,1.431416566,103.8414574,0.6629102255826914
184739,1.436318452,103.789948,0.46389707329890195
117077,1.396677886,103.9065791,1.1847728457133806
99974,1.35591015,103.8451584,0.7412878173120925
58810,1.416059602,103.8367958,1.3534430920775546
113944,1.369047313,103.870584,2.041308265539029
32852,1.352765258,103.8878761,1.746096556429087
12113,1.346405382,103.7107771,0.8970719220373377
72541,1.34449473,103.7047605,0.6001514201256618
20950,1.31327536,103.8734891,1.0665586794533937
8774,1.346733922,103.7547278,1.92966089896894
102477,1.363374046,103.960473,1.5516146696747815
7658,1.327978774,103.9258048,0.5200013601895961
87209,1.395166013,103.749224,2.392826261359813
66944,1.348454876,103.7483399,1.7062378510259046
36584,1.329478409,103.9211051,1.0411452615372745
78507,1.355614023,103.844598,0.7479853235186357
77271,1.432849237,103.7850652,0.34882397556389305
185662,1.377556158,103.9384104,1.3884028679215037
61320,1.304522102,103.915054,1.152411698933617
136859,1.347580094,103.9563105,0.6535833285362845
47534,1.362387768,103.7491675,2.57747079441644
42681,1.348875496,103.7133339,1.2822937331959177
185058,1.351059427,103.7477123,1.9581571659711399
119930,1.317501308,103.8989115,0.718752848341826
134660,1.390889011,103.8906341,2.1475267251777965
100055,1.342997774,103.7551581,1.6922658236260486
180404,1.415452186,103.8330911,1.467752340119361
147235,1.403258431,103.9020087,0.3475044129247937
183777,1.436844312,103.7906131,0.5456870338125326
95534,1.349804977,103.6977619,1.5195994818495504
112398,1.339461143,103.6971106,1.0643342807112077
28626,1.350262004,103.8764851,0.46907097743827997
185020,1.359370968,103.9328121,1.5295933039878111
52970,1.349557514,103.7243291,2.2604706151611866
22920,1.439496863,103.839282,1.2930544428818411
166016,1.336891377,103.6966388,1.1525068615781695
8874,1.35048816,103.7541778,2.2150716392277032
123565,1.378478046,103.8958917,3.1800648157988514
97354,1.384309487,103.8976295,2.505471469579995
130814,1.290717998,103.8216252,1.1942776514054505
142936,1.374218462,103.8745789,2.619741480500333
179047,1.426019545,103.8299395,0.7609954357903345
786,1.366227071,103.8500859,1.7933013333919758
6404,1.367891507,103.853455,2.044217787323197
92888,1.345501861,103.8534436,0.7517971615691987
81550,1.375106227,103.9351472,1.6515127101350724
145157,1.35673539,103.8435198,0.9196192160928321
172971,1.430584405,103.7962761,1.3063599237879127
139648,1.423191787,103.8446277,1.07038618255356
120602,1.343260813,103.6993343,0.9203703399871687
139171,1.439792923,103.7930674,0.916917358475605
90018,1.387856247,103.894681,2.221644420557828
133173,1.393494325,103.8944082,1.6726142697383843
25994,1.312079689,103.7608021,0.5100134824894883
68557,1.368939065,103.8544123,2.1860209518800233
126648,1.370749546,103.8903291,2.9923912325069026
181307,1.378780982,103.8951536,3.1664223004117953
144427,1.35323553,103.7044426,1.5527971221724644
128802,1.38894624,103.7726372,1.3633139519003963
380,1.339832599,103.8458592,1.1881138966968199
39394,1.350391081,103.9549016,0.879655337772226
156354,1.422716492,103.8469637,1.3224774168468818
60920,1.441317269,103.7784051,1.0187176793010626
161242,1.388844036,103.8800835,3.135435008007044
26538,1.324656484,103.9032431,1.3515952932255137
112872,1.397359333,103.9101188,1.336520045404089
144565,1.381185973,103.9389816,1.551661251828378
168230,1.356962337,103.9392692,0.7823557595201861
82130,1.293313145,103.8082534,0.8325930521587469
174287,1.325634967,103.9098152,2.060499633432571
169829,1.347544439,103.7457968,1.5261807025250866
4451,1.390259097,103.9096249,1.9746784113652798
126626,1.362329634,103.8900496,2.3552602881393576
82714,1.38829484,103.9031585,2.013890866908163
166778,1.364865217,103.7524525,2.1321099553762246
185390,1.331733154,103.8583293,2.0710594617844973
34535,1.348299941,103.9500595,0.703961342608248
181149,1.330554257,103.9043328,1.8468031217552567
121980,1.431769244,103.7909352,0.7330494819374881
76243,1.3391488,103.8587797,1.6717518505701798
64569,1.306247229,103.849956,0.8120583152545475
130446,1.434357914,103.7780884,0.8737475313530976
134005,1.37096795,103.8792821,2.3764517419094946
105254,1.43661283,103.8323565,1.0362459793038186
105022,1.432719712,103.7891156,0.511120650821587
185256,1.322079197,103.8590791,1.4155845680016967
147099,1.370025457,103.8985723,3.6216907273539207
39982,1.437421344,103.8399825,1.0965252643810066
119540,1.380233812,103.7648155,0.06236831842360167
178197,1.317602618,103.9017072,1.0234564406777003
67622,1.408700889,103.9013266,0.27472610452791785
86491,1.28362147,103.825391,1.315741384645032
13835,1.369651874,103.8719528,2.099987323774332
40309,1.374058463,103.8541682,2.7283511805799625
80994,1.354314355,103.7223959,2.404448505335017
115621,1.345512414,103.7588975,1.9912090267964075
150346,1.440755494,103.8042641,2.1227407426461746
44328,1.436117888,103.7740844,1.3020645428544755
153332,1.338053697,103.8572869,1.6608314646249989
23471,1.381561712,103.8400023,3.2105849921175196
85491,1.364218315,103.8468615,1.5731184641939255
71734,1.366338508,103.8962051,3.171916969076982
77129,1.445372524,103.7989678,1.803687044182544
148805,1.348852774,103.9547046,0.7085534781133757
105273,1.417120156,103.8321969,1.321090569960207
59996,1.434029953,103.835725,0.650020975253449
74245,1.449678655,103.8254773,2.677698404247121
108958,1.38333897,103.8945221,2.6994221792163287
5967,1.39798359,103.878459,2.796431245361666
69415,1.356661149,103.8449306,0.8263135742384942
138651,1.38835482,103.9012709,2.0067373877462877
29943,1.432963645,103.8362376,0.527235574603534
149237,1.379906137,103.7516961,1.4097341277932183
71242,1.379085441,103.7375424,2.984413182106199
78610,1.363483533,103.7521714,2.272979112591478
24775,1.34816662,103.7415765,1.5633304237224401
67241,1.323280583,103.8588792,1.5468882205388448
53712,1.347170253,103.7412985,1.4561059686799338
177693,1.388203709,103.8897192,2.4496684285350385
97562,1.366058217,103.8718749,1.7006887698908366
64922,1.44215341,103.7917334,0.958710560671644
52209,1.433454122,103.8389187,0.6443259751226791
161762,1.43150527,103.7735157,1.4498931534781638
49320,1.347918389,103.8487501,0.2515872492794806
172009,1.33190105,103.9277438,0.8111730725635753
41373,1.354352709,103.8358237,0.6129919206714698
98198,1.342621808,103.8569718,1.2572267338216547
112553,1.340207482,103.7215343,1.6528515330848608
127947,1.341531004,103.956986,0.45933758709827704
115626,1.345512414,103.7588975,1.9912090267964075
109039,1.381659187,103.8955049,2.846920964347472
679,1.335277509,103.6947762,1.402858187571596
153227,1.403941659,103.9010343,0.29911862976695086
109887,1.445518323,103.7937927,1.390695175785974
8655,1.364819778,103.7449898,2.7295512152664347
58996,1.322877615,103.8116477,3.085895921041183
44861,1.366947935,103.8574876,2.1132513281661276
159451,1.370623404,103.9481638,0.254376553735289
143878,1.445435055,103.8193867,2.6920103852537625
25879,1.377957988,103.7529316,1.2902683084516384
22370,1.33291837,103.8567631,2.0331370897534446
48538,1.357809697,103.9449177,0.5801867103614429
135383,1.361614821,103.8439371,1.3719369018636056
43547,1.392314684,103.8769702,3.2084629981153463
99762,1.335036457,103.919312,1.5854797010504509
167476,1.341264797,103.8555528,1.2595315083818888
69677,1.343667667,103.7560517,1.8163959403048335
77283,1.432846021,103.7845506,0.3667211673705984
60879,1.350977799,103.8735955,0.14629431388754585
145716,1.449252211,103.8177946,3.1229839336209655
102818,1.293360743,103.809857,0.9614767819847144
3464,1.322857732,103.7392387,1.3162746932630809
140980,1.381152654,103.8433103,3.3109620750801043
82288,1.451336282,103.8165224,3.3905660422498936
44289,1.440671099,103.7757399,1.237315511039003
6159,1.361342556,103.8516986,1.2903237206590137
174669,1.333670814,103.7246596,2.013577680989906
153879,1.393560948,103.9148607,2.0052518363523717
102404,1.375947589,103.9360009,1.5799161043941092
45804,1.312820683,103.768917,0.5503000174370635
147861,1.394609604,103.8765855,3.130911763021827
142742,1.404938584,103.9081572,0.6843181510145168
182653,1.349435712,103.9407348,0.5710640931043103
11166,1.366209429,103.8951449,3.0657757471000897
116796,1.339365794,103.7201844,1.5006852715572399
180643,1.342892717,103.7031361,0.5495583274857507
30102,1.430665697,103.8373333,0.28969697841818726
79086,1.384955091,103.7676795,0.6729071715762266
68000,1.32789303,103.9238749,0.68636985268092
123191,1.404543658,103.7472827,3.336259603275304
166665,1.32416997,103.9264052,0.3161453620865283
114453,1.443437705,103.7922554,1.1036671967060467
178124,1.380149397,103.7711263,0.7507662928850473
37678,1.307611942,103.7613764,0.8779321926137836
119845,1.321738637,103.7649102,0.7627691516284016
36849,1.357284441,103.8393967,1.0611318326314667
150627,1.395444577,103.9124654,1.669611700223848
68850,1.321906636,103.9398472,1.226274773918797
76133,1.347552033,103.9414132,0.6744227032670347
58202,1.351073291,103.9450039,0.17077875652612282
36474,1.334869769,103.9125268,2.1672595705939735
180318,1.43799069,103.7999869,1.5945187004202606
179182,1.317952721,103.90161,1.008303158467825
88975,1.398048415,103.9034765,0.93763386690834
71874,1.378043936,103.8931526,3.306436912977478
86635,1.387043733,103.7689836,0.9466493517388076
39319,1.354792439,103.9526127,0.9037478492784595
3981,1.392466329,103.8732077,3.5721335860759122
103592,1.390561631,103.8922662,2.0751195260873807
25096,1.348469158,103.7420508,1.5933517648564282
50792,1.352248316,103.7546638,2.4074131088693353
156267,1.386812007,103.8952834,2.30661202139478
162994,1.395895117,103.8780831,2.920548311016873
154077,1.379887784,103.8783849,3.307811645033784
144485,1.349677081,103.7007741,1.313191374559143
36697,1.327887859,103.9318358,0.45635320126887796
68871,1.321906636,103.9398472,1.226274773918797
76977,1.433436771,103.7980554,1.3900320451896255
122300,1.363718279,103.8509803,1.5301935260114785
157453,1.416627723,103.8307409,1.4358501566211508
53718,1.347170253,103.7412985,1.4561059686799338
100057,1.342997774,103.7551581,1.6922658236260486
12522,1.340693227,103.6878156,2.1021434082338804
47991,1.355328589,103.8893763,1.9652180074401675
34607,1.354022603,103.9548427,1.1291778366080043
185711,1.360409592,103.8443724,1.2295611696213404
83136,1.391251984,103.884325,2.601033329221111
133559,1.431130148,103.7919505,0.8656713682507831
55707,1.354662452,103.9535298,0.998846541287562
137189,1.44263057,103.8063127,2.4003096660871033
68206,1.409322675,103.9008018,0.3610002330608175
32113,1.378236953,103.7522083,1.365119325908939
6323,1.375495196,103.8399475,2.582542046124982
10996,1.313791315,103.8952287,0.6314048924515914
110317,1.437603214,103.8324682,1.1314947534891817
48825,1.434137926,103.8270203,1.2344877370962895
156351,1.422716492,103.8469637,1.3224774168468818
183433,1.348456601,103.699949,1.2502953695506556
10027,1.284193538,103.8459859,1.1040555943059713
50584,1.36830997,103.8536003,2.09337296371999
10274,1.31535007,103.7708614,0.7174948905609053
39275,1.392745183,103.87772,3.1123527937838054
29828,1.434572639,103.8317969,0.8730360214257298
73671,1.404374931,103.904784,0.3660160575636737
89917,1.387758502,103.9077291,2.160721550619605
161578,1.396315522,103.8811673,2.58924805967623
10506,1.314568897,103.7616126,0.31454363103053123
148838,1.337130213,103.8826674,1.905073937554102
96332,1.395660239,103.909627,1.451678880230195
154523,1.380215441,103.7663022,0.21709343584159205
6240,1.369848376,103.8594041,2.4983192147798197
168769,1.314451299,103.7695645,0.5736840625038472
144050,1.334546832,103.8450777,1.6450410744724073
103092,1.452882396,103.8214319,3.208235339891411
159616,1.386562258,103.7572081,1.0894168242231914
183174,1.387508502,103.9061438,2.1442828257784297
27586,1.350329045,103.7209118,1.9909803626928575
119200,1.34548843,103.748738,1.4240997055224736
148210,1.379479055,103.8789771,3.277624736704835
140911,1.422045348,103.8440212,1.0891321890917196
109088,1.37267604,103.8710932,2.4395799122125505
50991,1.291134836,103.8267645,0.6374364318458303
158123,1.395717128,103.8880654,1.9658732104608572
38075,1.321171644,103.9017728,1.0549018220827122
106521,1.379618211,103.7381155,2.919536208475244
17836,1.334191739,103.9253866,1.1317228424849992
146508,1.402284312,103.9021043,0.45540844616855425
162831,1.295649031,103.8102305,1.1728417476749533
165433,1.399512505,103.9097527,1.137143612508164
185521,1.371277214,103.9507466,0.15904706488241555
25891,1.377957988,103.7529316,1.2902683084516384
107841,1.325258074,103.8589406,1.7490796656432908
23186,1.365588336,103.8405189,1.6870407930194502
134567,1.403824351,103.9089093,0.8009830903986372
53050,1.326612098,103.8584362,1.7717097178373677
111896,1.368886512,103.8835612,2.372031638571364
159080,1.395762815,103.8894668,1.8407419153997293
177671,1.388203709,103.8897192,2.4496684285350385
139781,1.274633315,103.8125866,1.7690657638474279
35393,1.34227486,103.8480503,0.8799511192140143
5109,1.447777265,103.8011484,2.1579284074952687
136517,1.386690883,103.9051119,2.213510583185597
3548,1.336746255,103.8505246,1.508913681068048
54550,1.316994112,103.7685066,0.5103765871724546
172377,1.304404768,103.9152954,1.173560714475694
110543,1.330236932,103.9135081,1.8468583457906123
166201,1.397198794,103.9068258,1.1444188339844212
73305,1.392092062,103.9100225,1.812568239884236
141297,1.32780497,103.8532623,1.3589973270516347
3405,1.422053752,103.8446752,1.145890517478719
170274,1.334866323,103.8800121,1.9653851056921074
13800,1.359146061,103.8718109,0.9330077623639421
169165,1.368992878,103.8527613,2.1443707896588995
65517,1.336419028,103.9209933,1.5854155388415752
121389,1.373394991,103.8724629,2.515924485092212
127678,1.387135742,103.8944486,2.305611350904987
154559,1.36882714,103.9502962,0.38983131152812045
26402,1.331423626,103.8874103,1.515275181758373
12866,1.323537807,103.8691478,1.5488967843621335
54891,1.446753684,103.7725295,1.905571265356269
99468,1.420259122,103.8385663,0.9173997438580335
46190,1.346857953,103.7203594,1.7288381604517973
123937,1.339206416,103.7033975,0.36647231870200897
93757,1.379210453,103.7663734,0.23409938615329318
86446,1.288480938,103.8158788,1.3915308429685074
176445,1.323993056,103.8866927,0.8717632214841687
148166,1.402989014,103.7503201,3.0071891497969205
161888,1.356526517,103.8731976,0.6479639132938876
114729,1.442825199,103.8071977,2.5005501728113524
117794,1.355208528,103.8723656,0.4936741964527784
85180,1.439945497,103.8376243,1.310049930107449
168268,1.341176079,103.8560662,1.3031215086247605
71606,1.37386961,103.8805627,2.728062597661665
41447,1.361667384,103.747725,2.7439757897547365
110225,1.420579381,103.836103,0.8509516751332062
37685,1.307611942,103.7613764,0.8779321926137836
90001,1.391839031,103.8879959,2.2577448434461824
30142,1.431627025,103.8356705,0.38728781502175696
156820,1.363219452,103.9608319,1.593338437250869
55645,1.385521721,103.8998663,2.333382873651047
16038,1.434564845,103.8279737,1.1740487810475477
181961,1.381219272,103.7489457,1.721896884822043
104030,1.351145705,103.9617981,1.353483329681904
52291,1.425398425,103.833259,0.4714808507333154
170120,1.398255318,103.904754,0.9478437623390674
139290,1.433640888,103.7966442,1.2317966139281336
102682,1.399234781,103.9042775,0.8281917111995527
3932,1.400343698,103.9105412,1.1471257789986933
18925,1.374941101,103.7748564,1.2879383800771884
16002,1.429584898,103.8288511,0.8548300479652369
125739,1.380457054,103.8435706,3.2545521465725065
15340,1.432294917,103.827952,1.044413508801354
36074,1.379917052,103.8424584,3.146114195993382
163327,1.405018801,103.9124119,1.148269537188366
173159,1.341071094,103.73747,0.968309107261064
67095,1.440822385,103.7901649,0.7317446015218685
113015,1.401588191,103.9052652,0.6340644018983378
117227,1.456424863,103.8158575,3.880283058004357
50095,1.290909181,103.8031076,0.3673253511361137
2279,1.382272735,103.8801292,3.609616887935009
24050,1.333580162,103.9242187,1.126612412365331
167972,1.336123905,103.6982896,1.003964985356359
8701,1.348790307,103.7578647,2.193745752689104
114548,1.430044167,103.7804546,0.8811963395843447
35132,1.333566067,103.8569818,2.070631287907632
93181,1.290366187,103.8215771,1.20985499436793
110196,1.421687526,103.8475607,1.4360297333792367
70703,1.277449094,103.8416667,0.3760528514197359
51764,1.345198087,103.9376886,1.1396204791112434
174798,1.328389357,103.8557509,1.6158864430236386
135276,1.363195557,103.851616,1.4875795475566336
70642,1.275986995,103.8411918,0.29727521908945476
109895,1.445518323,103.7937927,1.390695175785974
168145,1.393379032,103.8988871,1.4909798667821899
23834,1.373295936,103.8354757,2.1821934289579974
165841,1.388590555,103.7411067,2.7621390038317823
177848,1.439871578,103.7893555,0.5929545919143091
76192,1.357567919,103.9530208,1.0695409757878411
48788,1.43700349,103.8388247,1.011997009749246
183043,1.344095802,103.7572753,1.9551238482793176
74811,1.387423768,103.8898488,2.5138157817415303
103920,1.346265987,103.8731998,0.510728922486046
176527,1.373424665,103.8918569,3.327816994251181
94038,1.383340496,103.7420833,2.507958724376652
177020,1.35570644,103.9337535,1.2743237728205252
150426,1.332149272,103.9404499,1.4979422424753668
116514,1.377900409,103.8940194,3.2938448575088763
78230,1.326869941,103.9418328,1.4251480790982163
5142,1.448678907,103.8007708,2.1886116374870914
75536,1.373158698,103.8706759,2.4960879378697136
13910,1.353863227,103.8719396,0.34629816795296287
123264,1.396609114,103.7497294,2.471969614692103
30629,1.366050278,103.8541683,1.8726097821965582
165519,1.398470605,103.9077693,1.0772532653375138
33641,1.316329624,103.8725701,1.1253937376914156
48578,1.347696625,103.9462299,0.5676845797631024
160183,1.407590312,103.9109236,0.9820928950707685
8497,1.332317407,103.9363013,1.1545665488087187
148246,1.375505703,103.8838885,3.0374633877388977
407,1.373790082,103.849029,2.626694311882274
12338,1.34684766,103.7240418,2.0973989835099442
184052,1.323545133,103.7713288,1.2305391792988833
40106,1.431580213,103.8301736,0.7882032967421383
122225,1.413906055,103.8380052,1.6019825732893769
162927,1.375736371,103.7395846,2.7943822387093618
45870,1.326984045,103.8871484,1.0907914013969482
180610,1.342055197,103.6862886,2.2857576646141133
31611,1.288295797,103.8261447,0.8671187626953915
84703,1.438938722,103.7979078,1.3881188356437624
16650,1.368854452,103.8378964,1.8187671903412188
122992,1.388206157,103.7672658,0.9796017582614928
4416,1.402147022,103.9078319,0.7856804721711164
135981,1.321586496,103.7415689,1.4041768339183638
85586,1.334599691,103.9120108,2.201390693333688
133749,1.34463617,103.7590468,1.9602089112915115
52271,1.435987078,103.8286415,1.2216657748563444
145263,1.383180217,103.7716038,0.8829810589705972
56695,1.430712741,103.835796,0.285122510314057
151505,1.442158177,103.7956085,1.2938433773238245
173821,1.34500408,103.7053315,0.635433086125544
85070,1.430301256,103.8426182,0.7266236866450905
2529,1.421679349,103.8460892,1.29812222809651
15972,1.434353515,103.8379195,0.7014833922090239
4405,1.333885581,103.7236884,1.9889392494161786
115252,1.370258361,103.855969,2.380714885469142
38344,1.365670731,103.8948582,3.0059948222722133
61374,1.383993735,103.8991735,2.511386104826404
40884,1.32996671,103.9107825,2.1267994318227528
129564,1.399967929,103.909013,1.0423575360882542
184500,1.344247089,103.747101,1.2209885618439598
31911,1.376361936,103.7699188,0.7298505652149501
114384,1.332192067,103.8584987,2.1184047101811867
175174,1.359574782,103.94793,0.8513197626843447
94948,1.378491093,103.8890064,3.429043181046165
130605,1.428375953,103.8341135,0.25693584990410306
146479,1.402523182,103.9012959,0.4397104087449976
4772,1.306616608,103.7981838,1.0808810537998441
52010,1.334113387,103.8695237,1.8775262093214369
151987,1.432072667,103.7804551,0.7304609302579749
84116,1.347936072,103.9563398,0.6885017181867347
50807,1.361014444,103.7494473,2.675183271070417
116197,1.40258974,103.7496297,3.010443607315287
119063,1.344086049,103.8541476,0.9190815980493998
6115,1.38020079,103.8357557,2.9361475214130546
153490,1.400286679,103.9010124,0.6896308864401177
185170,1.359084786,103.9336076,1.4370496959971897
17855,1.334191739,103.9253866,1.1317228424849992
111619,1.316777163,103.7708971,0.749462145536678
144007,1.348821007,103.9464334,0.457725948377568
165272,1.335844658,103.6972932,1.1184395881086031
12593,1.348098041,103.7250872,2.260318771587154
179429,1.364807492,103.9634614,1.737948671014205
63871,1.393950952,103.7449276,2.6686744083388922
122611,1.343877033,103.8551064,1.0102608162336195
130512,1.429569991,103.8480205,1.2981515201515168
182992,1.349913483,103.9310495,1.5558137456283796
160987,1.402127691,103.9135785,1.353210868940901
145469,1.33598238,103.7231279,1.86814061389191
78435,1.356294894,103.8428226,0.9323926957351713
146383,1.403652033,103.8985316,0.5057130291415127
37006,1.350900429,103.7448576,1.876165464844157
15320,1.441539758,103.7732999,1.524040198097118
159336,1.386602752,103.7577105,1.0524422584473694
82824,1.387860191,103.9072896,2.136363751486022
88962,1.39731946,103.9160186,1.839560009117433
140956,1.366379383,103.8394823,1.680818214701642
110830,1.346432573,103.745354,1.394885241860236
31039,1.330231922,103.909387,2.2587806825589203
174425,1.378757932,103.7418668,2.505508384221632
11904,1.338894938,103.7385551,0.7047328143191588
153755,1.430170308,103.7910916,0.8674503797760197
83672,1.351145691,103.9591245,1.157805060693213
170338,1.345013481,103.7595968,1.905487235926702
159441,1.370623404,103.9481638,0.254376553735289
38559,1.345651758,103.7099972,0.7815476523819345
153425,1.404006084,103.7467671,3.3207673228301053
45356,1.349832265,103.7547382,2.192925575763558
124079,1.313079277,103.8723802,0.942416080725121
46892,1.441925602,103.7781584,1.0815101472821165
155099,1.328830662,103.9355097,0.836365346506354
863,1.286634762,103.8095448,0.6927678448792062
24590,1.35543111,103.8368657,0.7384403547843198
